-6.297296142578125000e+01,2.120102310180664062e+01
2.341266441345214844e+01,2.301045227050781250e+01
4.692058944702148438e+01,1.526617336273193359e+01
6.222224807739257812e+01,-6.543216705322265625e+00
-4.368575286865234375e+01,-4.636031627655029297e+00
3.711561584472656250e+01,-3.622329330444335938e+01
2.813580131530761719e+01,-2.632327079772949219e+01
-5.397129058837890625e+01,1.390563106536865234e+01
-5.848660278320312500e+01,2.376950025558471680e+00
-5.008095550537109375e+01,4.967810821533203125e+01
-6.128621101379394531e+00,3.330191612243652344e+00
1.350435733795166016e+01,-6.170601844787597656e+00
-2.386229705810546875e+01,-3.511148071289062500e+01
5.136360549926757812e+01,4.076116561889648438e+01
-3.179479789733886719e+01,-3.198424339294433594e+01
-6.221918869018554688e+01,7.953686237335205078e+00
-3.036530685424804688e+01,-2.762331247329711914e+00
-2.482608413696289062e+01,-5.256311416625976562e+00
-1.589215397834777832e+00,1.844148826599121094e+01
8.509569168090820312e+00,-3.844871139526367188e+01
-1.803967714309692383e+00,-3.885355377197265625e+01
-6.577516937255859375e+01,4.643251419067382812e+00
-8.097403526306152344e+00,-3.483822250366210938e+01
-8.517115592956542969e+00,6.634145259857177734e+00
4.826793289184570312e+01,1.484894561767578125e+01
-1.794198417663574219e+01,-1.290552711486816406e+01
3.323462677001953125e+01,1.889479637145996094e+01
-4.918022918701171875e+01,5.385155487060546875e+01
-9.100358009338378906e+00,-3.236642456054687500e+01
2.084718894958496094e+01,2.016634178161621094e+01
-1.184445571899414062e+01,-4.759140968322753906e+00
4.472775650024414062e+01,3.624870300292968750e+01
6.095190811157226562e+01,8.978154182434082031e+00
-4.195525741577148438e+01,1.178171634674072266e+01
-5.757962799072265625e+01,3.356265640258789062e+01
6.707248687744140625e+01,1.383613872528076172e+01
-1.110361862182617188e+01,-3.239313888549804688e+01
4.241971588134765625e+01,-4.877764225006103516e+00
-3.684745788574218750e+01,-6.323019981384277344e+00
2.506393241882324219e+01,-3.199476623535156250e+01
-5.625157165527343750e+01,1.059960269927978516e+01
-5.488100433349609375e+01,-4.623753070831298828e+00
-4.422312545776367188e+01,1.999017524719238281e+01
-2.178760719299316406e+01,-2.462635803222656250e+01
-4.006930923461914062e+01,9.967550277709960938e+00
-1.340662479400634766e+01,1.396218490600585938e+01
-5.484102725982666016e+00,1.824466323852539062e+01
-1.809982490539550781e+01,-2.518830871582031250e+01
5.552536392211914062e+01,2.315667915344238281e+01
3.665151977539062500e+01,4.577385711669921875e+01
6.855699539184570312e+00,-6.611205577850341797e+00
4.810203552246093750e+01,-3.363037490844726562e+01
-5.577804565429687500e+00,1.215319156646728516e+00
2.060538101196289062e+01,1.929792976379394531e+01
-5.532987213134765625e+01,3.745101547241210938e+01
3.652611160278320312e+01,-3.609802627563476562e+01
-4.193175506591796875e+01,-2.098683357238769531e+01
-3.392936325073242188e+01,-9.222694396972656250e+00
4.159775543212890625e+01,1.283927917480468750e+01
1.789301490783691406e+01,7.774121761322021484e+00
-4.096382522583007812e+01,-5.131507396697998047e+00
-1.217034530639648438e+01,-8.437231063842773438e+00
5.284401321411132812e+01,-1.968780326843261719e+01
5.521660232543945312e+01,-2.052272224426269531e+01
5.303431701660156250e+01,-3.107925415039062500e+01
-5.097242736816406250e+01,-8.803995132446289062e+00
2.779483032226562500e+01,1.818251800537109375e+01
-5.071768188476562500e+01,-9.079511165618896484e-01
-1.791057395935058594e+01,-3.171394729614257812e+01
5.182852554321289062e+01,1.630609130859375000e+01
-6.243872833251953125e+01,5.286300182342529297e+00
-5.483586883544921875e+01,1.214120578765869141e+01
4.014101791381835938e+01,4.866644668579101562e+01
-1.224898815155029297e+01,1.720087051391601562e+01
1.763265228271484375e+01,-2.111150550842285156e+01
-5.489181137084960938e+01,1.438878917694091797e+01
-2.817109107971191406e+01,1.846417903900146484e+00
4.642392349243164062e+01,-2.080939102172851562e+01
-2.669554138183593750e+01,-3.129812622070312500e+01
-3.660964727401733398e+00,-2.273696899414062500e+01
2.330068969726562500e+01,-3.379304885864257812e+01
-4.117651748657226562e+01,4.324959564208984375e+01
-4.559734344482421875e+01,-4.711242198944091797e+00
2.737308120727539062e+01,4.970784378051757812e+01
-2.360622596740722656e+01,-2.548290252685546875e+01
-6.883193969726562500e+01,2.104331207275390625e+01
3.810359191894531250e+01,-3.149132919311523438e+01
2.749069976806640625e+01,-2.915366744995117188e+01
1.922445487976074219e+01,-7.461352348327636719e+00
-4.297142410278320312e+01,4.890924835205078125e+01
-1.910499000549316406e+01,-6.211752891540527344e+00
-2.040318489074707031e+01,-2.489075851440429688e+01
-5.535508346557617188e+01,1.640806770324707031e+01
1.101532173156738281e+01,-1.703620910644531250e+01
4.041311645507812500e+01,3.015737342834472656e+01
2.091378784179687500e+01,-3.785865783691406250e+01
-5.078477478027343750e+01,3.193114280700683594e+01
-1.028044986724853516e+01,-8.387584686279296875e+00
-2.610522460937500000e+01,2.797542572021484375e+00
4.749082183837890625e+01,-3.099863433837890625e+01
5.819416809082031250e+01,-2.594409561157226562e+01
2.540191078186035156e+01,-1.029636502265930176e+00
6.132957458496093750e+01,2.793010473251342773e+00
9.865120887756347656e+00,-4.017100143432617188e+01
2.625128173828125000e+01,-4.920089244842529297e+00
-5.009948348999023438e+01,5.339749526977539062e+01
-4.990525817871093750e+01,-1.952633285522460938e+01
4.441764068603515625e+01,-2.000848388671875000e+01
3.272172546386718750e+01,-2.956791496276855469e+01
-3.583604431152343750e+01,9.894694328308105469e+00
-4.842990112304687500e+01,4.755039978027343750e+01
-4.081505298614501953e+00,1.916511726379394531e+01
6.080525970458984375e+01,1.550185680389404297e+01
5.205416107177734375e+01,1.853159141540527344e+01
-7.177887725830078125e+01,1.526932525634765625e+01
-6.853454589843750000e+01,2.186212348937988281e+01
4.122780799865722656e+00,-1.026514816284179688e+01
-1.496678113937377930e+00,-3.686427688598632812e+01
-2.823578071594238281e+01,-1.537557888031005859e+01
3.094101524353027344e+01,4.820925140380859375e+01
-1.433048629760742188e+01,8.790749549865722656e+00
5.134613037109375000e+01,-2.769983291625976562e+01
3.027165222167968750e+01,5.015666961669921875e+01
2.240402603149414062e+01,-8.194387435913085938e+00
