-2.133818054199218750e+01,-4.171891212463378906e+00
-4.461042022705078125e+01,4.265592956542968750e+01
6.217485046386718750e+01,-4.222677946090698242e-01
-4.505616188049316406e+00,5.147750854492187500e+00
-4.325513839721679688e+01,-1.643853759765625000e+01
5.758399200439453125e+01,2.895209312438964844e+01
4.091387939453125000e+01,3.109080314636230469e+01
6.102607345581054688e+01,1.524952316284179688e+01
6.419386291503906250e+01,8.585859298706054688e+00
4.344373703002929688e+01,5.114228820800781250e+01
-4.274421691894531250e+01,2.174603462219238281e+00
-4.275447845458984375e+01,4.285500335693359375e+01
4.133911132812500000e-01,-2.377256584167480469e+01
5.024751281738281250e+01,3.616601562500000000e+01
1.258211135864257812e+01,1.048092174530029297e+01
-7.147326660156250000e+01,1.741700744628906250e+01
-5.126806259155273438e+01,6.962374597787857056e-02
-1.385603547096252441e+00,1.814899063110351562e+01
5.282623291015625000e+00,-5.779596805572509766e+00
3.421625137329101562e+01,1.758984375000000000e+01
-6.990060424804687500e+01,1.875680541992187500e+01
5.181422424316406250e+01,5.015710830688476562e+00
3.723562622070312500e+01,2.613903045654296875e+01
9.314736366271972656e+00,-3.586470794677734375e+01
-5.130601119995117188e+01,3.826047897338867188e+01
4.487477111816406250e+01,-3.433396911621093750e+01
-8.800884246826171875e+00,7.299605846405029297e+00
3.209117889404296875e+01,-9.002852439880371094e+00
-3.653955078125000000e+01,-2.602489852905273438e+01
-6.279649353027343750e+01,8.082305908203125000e+00
5.402590942382812500e+01,2.889966392517089844e+01
-1.268515777587890625e+01,7.031255722045898438e+00
6.992279052734375000e+00,-3.923737716674804688e+01
-5.272774124145507812e+01,-1.707111358642578125e+01
-2.647895622253417969e+01,3.243792295455932617e+00
-4.961392211914062500e+01,-1.632882499694824219e+01
-3.467358398437500000e+01,-3.084422492980957031e+01
6.299725341796875000e+01,1.853107810020446777e-01
-5.750897979736328125e+01,1.593787002563476562e+01
1.912869071960449219e+01,-2.304958724975585938e+01
-3.845135271549224854e-01,-1.969190406799316406e+01
-5.623034286499023438e+01,1.000311565399169922e+01
5.091328048706054688e+01,4.285153579711914062e+01
3.508438110351562500e+01,1.901824760437011719e+01
3.963556051254272461e+00,-2.427820396423339844e+01
5.480008697509765625e+01,-2.151300430297851562e+01
5.279970932006835938e+01,-3.093809700012207031e+01
3.092902565002441406e+01,-2.767287826538085938e+01
-4.375397491455078125e+01,-2.696758460998535156e+01
5.540399932861328125e+01,3.293934249877929688e+01
3.003519439697265625e+01,1.921497154235839844e+01
-5.622444534301757812e+01,3.156860733032226562e+01
6.197675704956054688e+01,8.944883346557617188e+00
1.018551540374755859e+01,-3.322816467285156250e+01
-2.370212078094482422e+00,9.490140914916992188e+00
1.278348159790039062e+01,-7.785872459411621094e+00
5.491155624389648438e+01,-3.139262199401855469e+01
-5.191011428833007812e+00,1.904923439025878906e+01
-6.208496856689453125e+01,8.209200859069824219e+00
3.369247913360595703e+00,-3.219111633300781250e+01
8.435736656188964844e+00,-3.362965774536132812e+01
-6.348726654052734375e+01,2.022175788879394531e+01
2.046437263488769531e+01,-9.752742767333984375e+00
-1.509235572814941406e+01,-9.687108039855957031e+00
1.717116355895996094e+01,-3.338530349731445312e+01
-4.489644050598144531e+00,8.446700096130371094e+00
-4.461040115356445312e+01,4.265596771240234375e+01
1.761211395263671875e+01,-2.338006019592285156e+00
3.950551986694335938e+01,4.649225616455078125e+01
4.814104843139648438e+01,-3.377633285522460938e+01
4.222328186035156250e+01,4.837647247314453125e+01
-6.451904296875000000e+01,3.606953048706054688e+01
-2.122498893737792969e+01,-2.773648262023925781e+01
-4.478763961791992188e+01,-3.694453954696655273e+00
5.111283874511718750e+01,4.381274795532226562e+01
4.175803756713867188e+01,1.436043739318847656e+01
2.678796958923339844e+01,-7.554127216339111328e+00
2.101564598083496094e+01,-1.782011795043945312e+01
-1.218778991699218750e+01,-3.317156219482421875e+01
-1.347598266601562500e+01,-6.048895835876464844e+00
-1.959782600402832031e+00,-2.571150779724121094e+01
2.372284889221191406e+01,-1.631146430969238281e+01
-3.394017791748046875e+01,-1.147796535491943359e+01
-4.891810607910156250e+01,4.048672103881835938e+01
-3.510624313354492188e+01,1.219562530517578125e+01
-3.955491542816162109e+00,-2.936905479431152344e+01
-3.905889892578125000e+01,-2.773877143859863281e+01
3.276589965820312500e+01,5.082294464111328125e+01
4.102869033813476562e+01,1.091936683654785156e+01
2.558104896545410156e+01,-6.342455863952636719e+00
2.636995315551757812e+01,-4.882900714874267578e+00
5.546768951416015625e+01,2.273299598693847656e+01
4.145844268798828125e+01,1.265705490112304688e+01
6.055001068115234375e+01,-7.962533950805664062e+00
1.676001167297363281e+01,-1.368866711854934692e-01
1.575860023498535156e+01,-3.188846015930175781e+01
-5.159974288940429688e+01,3.851383972167968750e+01
3.189980125427246094e+01,-9.093845367431640625e+00
-5.587380886077880859e+00,1.697948646545410156e+01
4.337345123291015625e+01,4.591286468505859375e+01
4.307381057739257812e+01,4.708046722412109375e+01
4.642576599121093750e+01,-1.600043296813964844e+01
6.231743621826171875e+01,1.543704795837402344e+01
-4.469129943847656250e+01,1.652301216125488281e+01
