6.627396071972369782e+02,6.926304225019479190e+02,2.325101672111730267e+01,5.034385600659835092e+00,1.844754778564656195e-01,1.890215068757349570e+00
6.650458500908007409e+02,6.722115452468141257e+02,1.109120638251111046e+01,5.441767982453305841e+00,1.580290466017832407e-01,1.472729236024203470e+00
6.524464491440016900e+02,7.018204845072972375e+02,5.691088413441950422e+01,5.091342055772449804e+00,1.885158415245407337e-01,1.818528507985927245e+00
6.940603151393681856e+02,7.255772460398501380e+02,3.223453248430498519e+01,4.999252132915734670e+00,1.628535445779567825e-01,1.937663342981962522e+00
7.300521736012423162e+02,7.424425118367856840e+02,2.754803262553988219e+01,5.033267380754936404e+00,1.875100192305084457e-01,1.575464340899258797e+00
6.692452858989444167e+02,6.840109666918076528e+02,2.080351239825466791e+01,5.151016524138561259e+00,1.873546968260870194e-01,2.166943677743508712e+00
7.322169229084973949e+02,7.280762985457349714e+02,3.038146907980305400e+01,5.165540552897805782e+00,1.534535338535765181e-01,1.840519404914693347e+00
5.520498682532121393e+02,6.719907440660874727e+02,1.385354565119700965e+02,4.574259596186999843e+00,5.413992518146992783e-02,2.332812190448338097e+00
5.605500788234961647e+02,6.647712981245548463e+02,1.313010876957141022e+02,4.578533966268044431e+00,4.120323915763837719e-02,1.795281302736205564e+00
5.404296600123649341e+02,6.695095388800647243e+02,1.639101736950892416e+02,4.464155744243295310e+00,2.884836235523907666e-03,1.140844488426778103e+00
5.374527262124229310e+02,6.637698566085890661e+02,1.695706794249558129e+02,4.533490572180135736e+00,-1.198376058320763105e-02,7.417509291454276177e-01
6.503382530854488550e+02,6.640781175814302060e+02,1.688393128504465324e+01,4.801048721363172511e+00,4.202946083642585817e-01,3.058862358214417654e+00
6.570417883776583494e+02,6.863753353977563165e+02,4.561111719045253210e+01,4.837175324197816373e+00,3.423680169777569837e-01,2.527828105435082406e+00
6.559463420852000581e+02,6.734649619844135486e+02,2.938123472091349697e+01,4.913976182907144441e+00,3.874624390388815565e-01,2.474411545475581953e+00
