6.548281071087777718e+02,6.817396675684078673e+02,2.259602234889928241e+01,5.072594513214813361e+00,1.757646455332382007e-01,1.299810720178238288e+00
6.555690204852386387e+02,6.757965300663840935e+02,1.570986735532137146e+01,5.127616250031644007e+00,2.147212304512940151e-01,1.115105810708394429e+00
7.455137007731666472e+02,7.440747281792291687e+02,7.620707134583469156e+00,5.007054692385962014e+00,1.970279756198003440e-01,1.507615846218310462e+00
7.079868606289187483e+02,7.327880710377399964e+02,1.685144748703590523e+01,5.085063577166797799e+00,2.821318488977548333e-01,1.964740657351983444e+00
7.464728522173652436e+02,7.597286349239750507e+02,1.846939139962260157e+01,5.042942363439157027e+00,2.601225056989871498e-01,1.810859104946088927e+00
7.033769324030505459e+02,7.246985539109230103e+02,1.663308029387851406e+01,5.096093609271578728e+00,2.522040317552421973e-01,1.656160934591158096e+00
7.009115047180889633e+02,7.275641591532463508e+02,3.529511081241882664e+01,4.963434810477236780e+00,3.093859505595729642e-01,1.413009671370036191e+00
6.617693835993374023e+02,6.955955297477676140e+02,3.716677234492404835e+01,4.473610622791134972e+00,1.092487714593784465e-01,2.304889364281673902e+00
6.359956934847286902e+02,6.815312173189798841e+02,4.499375955622011247e+01,4.407830293481493911e+00,2.186649687099309625e-01,3.003481463100932114e+00
6.548288849633420341e+02,6.965405147426497479e+02,4.071283406229060375e+01,4.400189392067188621e+00,1.245383846510994541e-01,2.355803608606743538e+00
6.303115128183750357e+02,6.696000767991984048e+02,3.399126784035681226e+01,4.419561307563705910e+00,2.810783021490830258e-01,2.860017514098943003e+00
6.467285752546008553e+02,6.638479155190166239e+02,1.521129768928438608e+01,4.851730401954247540e+00,4.797297139447541658e-01,4.195928512778626995e+00
6.661992670686190650e+02,7.259083384114882165e+02,6.572018111782902849e+01,4.896598629769211897e+00,3.926847952320634549e-01,3.763320514039529385e+00
6.411703364530760609e+02,7.098770209012823216e+02,6.183028592635358933e+01,4.855577805331869001e+00,3.476518803554213832e-01,3.696325950554526951e+00
6.527866953110799386e+02,6.764232768584059841e+02,1.851706599942651366e+01,4.862045986373626505e+00,3.174023910010203009e-01,1.759588790192174956e+00
6.490221783950534018e+02,6.742721954586295396e+02,2.574379513352778304e+01,4.878174262270660755e+00,2.210438520315891331e-01,7.693961543225822375e-01
6.475080131440946616e+02,6.719312734566881318e+02,2.505337109440425536e+01,4.894707846509710691e+00,1.705702045494655039e-01,1.227554925095625471e+00
6.656426864295635824e+02,6.906133911857700696e+02,2.743764178205571369e+01,4.923313612811944573e+00,2.654637798460722786e-01,1.700787833028597484e+00
6.558992703773400308e+02,6.773894159717068533e+02,1.985396842584023602e+01,4.925922586485553367e+00,1.702775074639043262e-01,1.191637257403574957e+00
6.471378648360761190e+02,6.704473728863794122e+02,2.286703296503139171e+01,4.895156409743195880e+00,1.475652968579229951e-01,1.074697477804916756e+00
6.604009717240318196e+02,6.856340361727551453e+02,2.795558333279988261e+01,4.895497486909377471e+00,2.106469677294124931e-01,1.569797702468556322e+00
6.482623111422878992e+02,6.746836014367174812e+02,3.075714194309951921e+01,4.865869733464450064e+00,2.006495296146662277e-01,1.299450663291390695e+00
6.497708764540761877e+02,6.808636095648216724e+02,3.757665364466566160e+01,4.920163069966052127e+00,2.731182971401370230e-01,2.359119097890495897e+00
6.739083487257183833e+02,7.070632445832245594e+02,2.229467674102647834e+01,4.603440127365773904e+00,4.748977729287141569e-01,3.391873072901925745e+00
6.818271298857715692e+02,7.398657406260859943e+02,5.388976623290812995e+01,4.805517052514326259e+00,1.982015985349671883e-01,1.200724531934321604e+00
6.797490415549669933e+02,7.301421657772694971e+02,5.216589689203203761e+01,4.867088564563792019e+00,2.688731919651033975e-01,1.117883574645013312e+00
6.866255428587382994e+02,7.329744492806643166e+02,4.733154890741824516e+01,4.855003297441863985e+00,1.497131228633648836e-01,1.466372972250614026e+00
6.838403785921317422e+02,7.253049129143456639e+02,5.016058054189116433e+01,4.799984928501197956e+00,2.229109821674708225e-01,1.090028948801867514e+00
6.821374156111727416e+02,7.322331457864162303e+02,5.117710574222720510e+01,4.841478930844697715e+00,2.231981274524108549e-01,1.133692655202409361e+00
6.862654652358471594e+02,7.325944478828163255e+02,4.630958643482259163e+01,4.848605551965134097e+00,1.387458340993465988e-01,1.532640533362491730e+00
6.883580443681490806e+02,7.481458670863390807e+02,5.601852940561518324e+01,4.846269420702175701e+00,1.476636138673308174e-01,1.583304587583281631e+00
6.860509998394574041e+02,7.435325423606725508e+02,5.448506247870957964e+01,4.834344882233740925e+00,1.607617913015992883e-01,2.366462105694865148e+00
6.503040182792433370e+02,6.721037339546992371e+02,2.632075660827636909e+01,4.901575983617536991e+00,3.200555512561376048e-01,1.795693343035414724e+00
6.791525268291489965e+02,7.177932706424230673e+02,2.696636801516339688e+01,4.886397812058208778e+00,2.667537970308632711e-01,2.652033890415320450e+00
6.631834865673630475e+02,6.891563996787093629e+02,2.461434340508756691e+01,4.848931961576543159e+00,1.046737524754871862e-01,1.098709987316257797e+00
6.825426333464677100e+02,7.089114976268476767e+02,2.909434810879663047e+01,4.899323904341486013e+00,3.024260194526902090e-01,2.704017557910156189e+00
6.764387894031042379e+02,7.042279822128010665e+02,2.590821377192074948e+01,4.856735821437281331e+00,2.307675709836770894e-01,1.604888036612458047e+00
6.611895973493400334e+02,6.909462921171286780e+02,2.573285067123411807e+01,4.850787471984987498e+00,1.051104047184664714e-01,1.188599129921851905e+00
6.886078937089466763e+02,7.180982314874058829e+02,2.843070723847181824e+01,4.932877376361306965e+00,3.159997589771680326e-01,2.438406749757414005e+00
6.811409041344426214e+02,7.223798974324424762e+02,3.278259461228154947e+01,4.879856177308812271e+00,3.351777600573475624e-01,3.291325289695721690e+00
6.759039982807840943e+02,7.161198888871732606e+02,3.452198802967767932e+01,4.830965996224519721e+00,4.054094552013194352e-01,4.154467308479012466e+00
6.256089907489956659e+02,7.226781160692491994e+02,1.046678202748206559e+02,4.698033632365662626e+00,7.753968430917387855e-02,1.430371493265504501e+00
6.188672193789760740e+02,7.029785924423456436e+02,9.620327385366152839e+01,4.809496239746270163e+00,1.011036962699679298e-01,1.199453138856282131e+00
6.264533511113490931e+02,7.720320153507296936e+02,1.430777626138976757e+02,4.574077193714263245e+00,9.494767688864202970e-03,1.387634239704902628e+00
6.333562350326479873e+02,7.371966469510460911e+02,1.056076013953295956e+02,4.806516324366029380e+00,7.859326763298017660e-02,1.332820633511102137e+00
6.256612957150776992e+02,7.115465686059826567e+02,9.393614340532099050e+01,4.681940169449045008e+00,1.149627096516716018e-01,1.158813846521931978e+00
6.211712798304932903e+02,7.619071718506033903e+02,1.430956149523068461e+02,4.426902017789828392e+00,1.359610820197179604e-02,9.727789908788977424e-01
6.649708421658508541e+02,6.826789018877076387e+02,2.390880780431325547e+01,5.045235564425216701e+00,8.738812446983572346e-02,1.348199686870778846e+00
7.437381180878910527e+02,7.566993737049002675e+02,3.829839618555712377e+01,5.122428600044306890e+00,1.746880535773875920e-02,1.181997938168547035e+00
6.868475029682371087e+02,6.938779199287122310e+02,1.454222187729244808e+01,5.343380830635053869e+00,1.330555203959991051e-01,1.650622373083181937e+00
6.690334929392786307e+02,6.814937589466275085e+02,1.242403959445193351e+01,5.459765418028565520e+00,1.569457612208520203e-01,1.422616843807726239e+00
6.718502836294654799e+02,6.863717876535775986e+02,1.564209372595600911e+01,5.338950800138715813e+00,1.921035467564101151e-01,1.667200999493512859e+00
6.887200275045880744e+02,7.058064348616467214e+02,1.016260977532143528e+01,5.360592884444650430e+00,2.838067827978043578e-01,2.400330845594103035e+00
6.730350228697843704e+02,6.872339364507442951e+02,1.198379067467487857e+01,5.483537406733949737e+00,1.091910558971703610e-01,1.548713421764706499e+00
6.603605539712901873e+02,6.791311747858854915e+02,1.747159950165377751e+01,5.426401161522995231e+00,1.347963017298225985e-01,1.435407952415063582e+00
6.723690090632859437e+02,6.860747804155804488e+02,1.388643976481564835e+01,5.373350731701353133e+00,1.475068711285204281e-01,1.893784415686744715e+00
7.515353322397029388e+02,7.541961925704293890e+02,9.193819770193826457e+00,4.895374438665004213e+00,1.748900853009958400e-01,1.503974774936521985e+00
6.434570907912117264e+02,6.658043107213898111e+02,2.421702399882185830e+01,5.004214763174628544e+00,6.873192864155869275e-02,9.773458771673457779e-01
