6.585719442316234336e+02,6.911868310981534478e+02,3.297583295763023159e+01,5.180093036580263544e+00,2.074143223165399730e-01,2.563236738073434218e+00
6.783284011607994444e+02,6.949022495113072182e+02,1.188471315556542152e+01,5.408512726534315362e+00,2.037657646924932175e-01,7.705351169830951807e-01
6.244418445649455407e+02,6.853770679594778130e+02,4.809613945709809002e+01,5.137483932860461344e+00,1.948095330532284564e-01,2.344117294419647113e+00
6.552075619433037446e+02,7.196211686280609001e+02,4.958957724948837864e+01,5.092616688111683665e+00,1.917125912320560011e-01,2.125522349740342598e+00
7.504124002801939923e+02,7.127549221931418515e+02,1.071857708454353286e+01,5.059898260683829641e+00,1.973323371508100832e-01,1.530876982650174911e+00
6.477906018721233750e+02,6.857029777760201341e+02,2.573628709045064511e+01,5.252850369517521933e+00,2.039209868929277580e-01,2.438530397304981001e+00
7.262944141145214871e+02,7.192289224191779340e+02,4.570161283884274184e+01,5.174360133584611887e+00,1.968695432102088583e-01,1.925864183620510151e+00
5.056168940762775037e+02,6.465678066477413495e+02,1.415090920638524494e+02,4.464316242426416892e+00,1.963689691859077935e-01,3.136040947601566042e+00
5.056624364719691584e+02,6.410204240429346783e+02,1.401872203279183395e+02,4.464536988309170340e+00,1.950532987942653340e-01,3.073344005680745727e+00
5.044360962712604532e+02,6.589774085697448527e+02,1.442128217890732458e+02,4.444126876308601481e+00,1.840316448684857220e-01,2.882461847433773094e+00
4.958123191857508800e+02,6.483789840499641741e+02,1.473584032783253406e+02,4.457179253191553947e+00,1.849335976713608332e-01,2.862844466793843967e+00
6.645714472757842941e+02,6.664883968155684215e+02,2.898206292882822055e+01,4.793280064155459819e+00,3.203190175563881970e-01,2.328202158538599242e+00
6.705245735920744892e+02,7.080352919769236451e+02,5.430358846898757008e+01,4.863693244276942274e+00,2.307441313274030126e-01,2.576957600810429572e+00
6.401814740420179533e+02,6.885220216678696943e+02,5.672455806773407261e+01,4.975202100576478159e+00,2.388652202170883365e-01,2.550611407538849740e+00
6.614081765032145768e+02,6.549135179053346292e+02,1.244436430684661588e+01,4.956129823638240950e+00,3.810412063152360806e-01,1.837793597484689290e+00
6.386971260589212989e+02,6.801442595843916479e+02,3.140981320544926803e+01,4.908877731781658760e+00,2.065316011664909690e-01,9.939973211833881273e-01
