6.637319999999999709e+02,6.809266666666666197e+02,2.184679999999992361e+01,5.060349942694999825e+00,3.050545000000001172e-01,3.034303770855999449e+00
6.889103999999999814e+02,6.706666666666666288e+02,1.667479999999999052e+01,5.180412206950309795e+00,1.948749999999999927e-01,1.197568970855998227e+00
6.920259999999999536e+02,7.033305642206667017e+02,4.093557233639995729e+01,4.940541004804999581e+00,2.605480000000000573e-01,1.818514970855999779e+00
6.666119999999999663e+02,6.834192907799999830e+02,2.239040000000006359e+01,5.170260466704475810e+00,2.188634999999999886e-01,1.533085941712000189e+00
7.016620000000000346e+02,7.131832907799999930e+02,3.244639999999994728e+01,5.176209257206666692e+00,1.981340000000000046e-01,1.365403883423999432e+00
6.743400000000000318e+02,6.803333333333333712e+02,4.415105817719999948e+01,5.127590926860476017e+00,2.761610000000000453e-01,3.180293770855999291e+00
6.728917387988000200e+02,6.916883333333332757e+02,4.110425817719995933e+01,5.130553980881666476e+00,2.582870000000000443e-01,3.133371370855999150e+00
4.689120454751998750e+02,7.295733333333333803e+02,1.378240000000000123e+02,4.961107366177500033e+00,1.407114999999999894e-01,3.479751999999999068e+00
4.642120454751998295e+02,7.310199999999999818e+02,1.398840000000000146e+02,4.950374682785000147e+00,1.488244999999999985e-01,3.130151999999999379e+00
4.738402978019998955e+02,7.318133333333333894e+02,1.656840000000000259e+02,4.944501662462499780e+00,1.265495000000000370e-01,3.139751999999999210e+00
4.618360454751996826e+02,7.312466666666666697e+02,1.613360000000000696e+02,4.938348606199999935e+00,1.252334999999999976e-01,2.931551999999999047e+00
6.541220000000000709e+02,6.743066666666666151e+02,2.925199999999998113e+01,4.916987469349999529e+00,3.168399999999999550e-01,2.306414399999999976e+00
6.611359999999999673e+02,6.946866666666667243e+02,3.763999999999997215e+01,4.911181096980000049e+00,2.767592999999999304e-01,2.530308155420000205e+00
6.669940000000000282e+02,6.841533333333333076e+02,3.579599999999996385e+01,4.916470871995000103e+00,2.649022999999999795e-01,2.469913599999999931e+00
6.514199999999999591e+02,6.722289855073332774e+02,2.192400000000011318e+01,4.852778420075000376e+00,3.547149999999999470e-01,2.541756800000000371e+00
6.509639999999999418e+02,6.754199999999998454e+02,2.733200000000002916e+01,4.873280747425000392e+00,2.613149999999999640e-01,1.122164081696002125e+00
6.513840000000000146e+02,6.749733333333332439e+02,2.352800000000009817e+01,4.882878009955000209e+00,2.925350000000001005e-01,1.171523355420001744e+00
6.542459999999999809e+02,6.776866666666666106e+02,2.500400000000006884e+01,4.908929326330000009e+00,3.219450000000000922e-01,1.540137199999999540e+00
6.550760000000000218e+02,6.773799999999999955e+02,2.226400000000016632e+01,4.898956762950000154e+00,3.205149999999999944e-01,1.491623770855999842e+00
6.543519999999999754e+02,6.767133333333332530e+02,2.369600000000011164e+01,4.902298227984999812e+00,2.829590000000000161e-01,1.330632000000000481e+00
6.558799999999999955e+02,6.778466666666665787e+02,2.570400000000008589e+01,4.915150849295000235e+00,2.946150000000000713e-01,1.377427999999999875e+00
6.572839999999999918e+02,6.789466666666666015e+02,2.631600000000006645e+01,4.897046131335000219e+00,2.667289999999999939e-01,1.215333141711999909e+00
6.618160000000000309e+02,6.804733333333332439e+02,2.680800000000005667e+01,4.894145819874999859e+00,2.669475000000000042e-01,1.216097770856000126e+00
6.747300000000000182e+02,6.912889855073333365e+02,2.438800000000008339e+01,4.855781607710000003e+00,2.865948000000000384e-01,2.539012800000000514e+00
6.729379999999999882e+02,6.966333333333333258e+02,2.847200000000003683e+01,4.866374931544999782e+00,2.121373000000000286e-01,1.226360955420001009e+00
6.742740000000000009e+02,6.951866666666667243e+02,2.598400000000007992e+01,4.876646154604999950e+00,2.255923000000000234e-01,1.319295355420000870e+00
6.736159999999999854e+02,6.950000000000000000e+02,2.763600000000008095e+01,4.899351067735000065e+00,2.563572999999999547e-01,1.618977199999999783e+00
6.779959999999999809e+02,6.962400000000000091e+02,2.558800000000008623e+01,4.895800637765000296e+00,2.560822999999999849e-01,1.599743770855999614e+00
6.774039999999999964e+02,6.959199999999999591e+02,2.636000000000007759e+01,4.890577158660000201e+00,2.259327999999999892e-01,1.451667199999999713e+00
6.756279999999999291e+02,6.975466666666666242e+02,2.757200000000003826e+01,4.908427585970000173e+00,2.347698000000000285e-01,1.482268799999999054e+00
6.778919999999999391e+02,6.979466666666667152e+02,2.815600000000004144e+01,4.889615568775000476e+00,2.189603000000000244e-01,1.342665770855999696e+00
6.804919999999999618e+02,6.990933333333333621e+02,2.851600000000005508e+01,4.889797561960000039e+00,2.210853000000000401e-01,1.335325599999999779e+00
6.857699999999999818e+02,7.112689855073333547e+02,2.457600000000005736e+01,4.860187632355000176e+00,3.609999999999998765e-01,2.475370400000000082e+00
6.825679999999999836e+02,7.162733333333333121e+02,2.958800000000000097e+01,4.878360470380000535e+00,3.024799999999999156e-01,1.156345355420001830e+00
6.853639999999999191e+02,7.123933333333333167e+02,2.623200000000005616e+01,4.888308160304999817e+00,3.280799999999997607e-01,1.317828155420001313e+00
6.864119999999999209e+02,7.132733333333333121e+02,2.772800000000002285e+01,4.924549629114999938e+00,3.525999999999998025e-01,1.612513999999999559e+00
6.887359999999999900e+02,7.122933333333332939e+02,2.676800000000002200e+01,4.903765479645000092e+00,3.387499999999998290e-01,1.556913999999999465e+00
6.881319999999999482e+02,7.123799999999999955e+02,2.626800000000007884e+01,4.906710529415000188e+00,3.268499999999998074e-01,1.424772000000000372e+00
6.885159999999999627e+02,7.141733333333332894e+02,2.762800000000006406e+01,4.927164645150000410e+00,3.491999999999997328e-01,1.382993600000000267e+00
6.865759999999999081e+02,7.162133333333333667e+02,2.980400000000001626e+01,4.898540453445000331e+00,3.168799999999998840e-01,1.268977600000000372e+00
6.900679999999999836e+02,7.159133333333332985e+02,3.056799999999999784e+01,4.891348961800000339e+00,3.218299999999999494e-01,1.272944800000000320e+00
6.329480000000000928e+02,7.285800000000000409e+02,9.752400000000002933e+01,4.729960960900000622e+00,1.263192999999999122e-01,2.144070399999999932e+00
6.231680000000001201e+02,7.138999999999999773e+02,9.106799999999996942e+01,4.770303791405000382e+00,1.163042999999998467e-01,1.850456000000000323e+00
6.275240000000000009e+02,7.514666666666666970e+02,1.248639999999999475e+02,4.620113248690000063e+00,1.234105999999999120e-01,2.125338000000000171e+00
6.385700000000000500e+02,7.331333333333333258e+02,1.007299999999999613e+02,4.764471467635000401e+00,1.439115000000000255e-01,2.097978799999999922e+00
6.277119999999999891e+02,7.173533333333333530e+02,9.097800000000006548e+01,4.709884831874999733e+00,1.242010000000001446e-01,1.680703999999999976e+00
6.243439999999999372e+02,7.421799999999999500e+02,1.248719999999999573e+02,4.575157688275000467e+00,1.549984999999999835e-01,2.116637599999999786e+00
6.746663999999999533e+02,6.901419949600000336e+02,1.447440000000007387e+01,5.282856209830000260e+00,3.360115000000000740e-01,1.168664652551999916e+00
6.821571999999999889e+02,7.140566565866666906e+02,2.782120000000001170e+01,5.167132256600000417e+00,2.567525000000000501e-01,1.302859837115999841e+00
6.764460000000000264e+02,6.870500000000000682e+02,8.152666666666505080e+00,5.396552717940000576e+00,2.136124999999999829e-01,1.964080000000000048e+00
6.756726666666667143e+02,7.024666666666666970e+02,9.478666666666669016e+00,5.394226258359999804e+00,2.336024999999999907e-01,1.968040000000000012e+00
6.727306666666667070e+02,6.902446666666667170e+02,8.979999999999961346e+00,5.345190351115000738e+00,2.385754999999999959e-01,1.835440000000000182e+00
6.798419999999999845e+02,6.897466666666666697e+02,3.291399999999998016e+01,5.262918465030000270e+00,2.522714999999999819e-01,1.957711999999999897e+00
6.774199999999999591e+02,6.916533333333333076e+02,8.046666666666482115e+00,5.317508261167143147e+00,1.905705000000000038e-01,1.509333110839999659e+00
6.742559999999999718e+02,7.054366666666667243e+02,9.668666666666631215e+00,5.310407142175000317e+00,2.176454999999999917e-01,1.513541110839999870e+00
6.748239999999999554e+02,6.965266666666666424e+02,9.167999999999921101e+00,5.262664044198809954e+00,2.015075000000000061e-01,1.447551999999999728e+00
6.810699999999999363e+02,6.935566666666666151e+02,3.474533333333329921e+01,5.226904451910000304e+00,2.183664999999999912e-01,1.498655666259999908e+00
6.732920000000000300e+02,6.862366666666666788e+02,2.008799999999994412e+01,5.285595973310000417e+00,1.142825000000000785e-01,8.294091108399992418e-01
6.687319999999999709e+02,7.004800000000000182e+02,2.026999999999996049e+01,5.267688469314999899e+00,1.406100000000000128e-01,8.214931108399989856e-01
6.687720000000000482e+02,6.911200000000000045e+02,1.880799999999997851e+01,5.233990338886666649e+00,1.231095000000000800e-01,7.739520000000001954e-01
6.720199999999999818e+02,6.953033333333332848e+02,3.752933333333331944e+01,5.172775799345000536e+00,1.712299999999999933e-01,1.045522066259999772e+00
6.990480000000000018e+02,6.959466666666666015e+02,3.348193333333330912e+01,5.192673830159999504e+00,1.843470000000000109e-01,1.080900955420000642e+00
7.018539999999999281e+02,7.220913333333332957e+02,1.867600000000023641e+01,5.030562971860000232e+00,1.710899999999968002e-02,6.001355999999988811e-01
6.634080000000000155e+02,6.787426241133333633e+02,2.597879999999998546e+01,5.174010070824476060e+00,2.132349999999999801e-01,1.524123770855999815e+00
6.735840000000000600e+02,6.823120000000000118e+02,4.211879999999999313e+01,4.886781687874833580e+00,2.962044999999999262e-01,1.576757141712000543e+00
6.722236000000000331e+02,6.848466666666666924e+02,2.844279999999999831e+01,4.998764455980666988e+00,1.372780000000000389e-01,1.731485312568000534e+00
6.695119999999999436e+02,6.832333333333333485e+02,2.961199999999998766e+01,4.986384042047333764e+00,1.391365000000000240e-01,1.703838741712000449e+00
6.795756000000000085e+02,7.140866666666667015e+02,4.136279999999997870e+01,4.844582212896666462e+00,1.494725000000000081e-01,1.592721541712000199e+00
6.692400000000000091e+02,6.898533333333333530e+02,2.993079999999996943e+01,5.004596027959833826e+00,1.414095000000000490e-01,1.733349297132000366e+00
6.544945333333333792e+02,6.681933333333333849e+02,1.738800000000006207e+01,5.233324649110000060e+00,3.164030000000001563e-01,1.040695607971999337e+00
6.765449010651999515e+02,7.274893333333333203e+02,1.775600000000009970e+01,5.101621017315000728e+00,3.053550000000000986e-01,1.360122252551999811e+00
6.623773333333333539e+02,6.947566666666666606e+02,2.543600000000002126e+01,5.133094496110000016e+00,2.750947000000000253e-01,1.210831852551999877e+00
6.778594939176000480e+02,6.751599999999999682e+02,3.106799999999998363e+01,5.079594475109999507e+00,1.737450000000000105e-01,1.391793770855999757e+00
6.775354939175999789e+02,6.757599999999999909e+02,3.138899999999998158e+01,5.077846481679999968e+00,1.726685000000000025e-01,8.487497708559994525e-01
6.770317387988000064e+02,6.785933333333333621e+02,3.234099999999995845e+01,5.033183421769999555e+00,1.439978499999999828e-01,1.027225312567998872e+00
7.917075999999999567e+02,8.007573333333332357e+02,3.456399999999998585e+01,5.143632305840000640e+00,2.490094999999999947e-01,7.243216000000001209e-01
6.324612000000000762e+02,6.828600000000000136e+02,9.827599999999998204e+01,4.926969137169166402e+00,1.477069999999999772e-01,5.906287999999992877e-01
7.435199999999999818e+02,7.647011111111111177e+02,2.727319999999997435e+01,5.266044282274999766e+00,1.911954999999999905e-01,1.343312800000000085e+00
7.575800000000001546e+02,7.967333333333333485e+02,2.580000000000002558e+01,5.228858827145000276e+00,2.533929999999999794e-01,1.442307999999999701e+00
7.709680000000000746e+02,8.038333333333334849e+02,2.504000000000005599e+01,5.251669198860000165e+00,1.822914999999999952e-01,1.167282799999999954e+00
7.696000000000001364e+02,8.009466666666668289e+02,2.525280000000006453e+01,5.241064696340000495e+00,1.403635000000000022e-01,9.229187999999997061e-01
