6.939237671626590327e+02,6.874242714252912947e+02,2.853240269828124553e+01,5.262463080745890309e+00,3.265762489946659741e-01,1.559592676242467224e+00
7.125432183536366892e+02,6.857705573094752936e+02,6.341363706738761152e+00,5.298889159874021537e+00,2.050799286327296134e-01,4.094752595362871617e-02
6.468826524303419774e+02,6.824486577970394592e+02,2.351132879850973012e+01,5.234685960665292015e+00,1.665297527690011992e-01,1.964412291839038316e+00
6.948191253014462063e+02,7.007139272344659275e+02,4.151409422520440273e+01,5.165273864620177235e+00,2.008356522143457668e-01,1.546236624127160120e+00
7.485379249266854913e+02,7.059245452281852522e+02,1.512367995478075500e+01,5.064666644190509714e+00,2.915692122294260558e-01,1.034564093362762005e+00
7.164118304229458545e+02,6.829436803137851939e+02,4.913720840500047871e+00,5.293593302167138859e+00,2.664331126779128089e-01,1.711737357724018249e+00
7.529678807887315770e+02,7.075622558061737664e+02,2.439845020944833465e+01,5.199854940035112172e+00,2.585596312157260601e-01,1.412160385589398492e+00
5.023697685852857262e+02,6.584382625176519923e+02,1.482187507775535664e+02,4.467457100365121114e+00,1.242466320153909065e-01,3.309442050110380951e+00
5.038114181227775248e+02,6.557862614854375352e+02,1.477287913944188631e+02,4.469949937553404418e+00,1.289138728410544055e-01,3.282041798237789187e+00
5.045205372334610843e+02,6.657295771102947128e+02,1.484209360035119403e+02,4.454966106385201741e+00,8.752285211967099354e-02,2.502745047606839801e+00
4.936469623248131597e+02,6.567550304824161458e+02,1.535514657522019775e+02,4.455760190800835296e+00,9.557909275189990783e-02,2.793483767425452235e+00
6.668746244229204194e+02,6.664856182971822136e+02,3.179282398789999320e+01,4.825550613675638090e+00,3.866761879971391536e-01,2.185824924068444197e+00
6.566616468856618667e+02,6.582024352255251642e+02,4.377990302289335034e+01,5.026293001156346030e+00,3.361267854407310463e-01,2.195618862637410018e+00
